Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464023883
1	126.120749	6	114	283	2	2
2	126.120749	6	11	36	2	2
3	126.120749	6	525	723	2	2
4	126.120749	6	1357	1945	2	2
5	126.120749	6	702	1015	2	2
6	126.120749	6	1897	2698	2	2
7	126.120749	6	1403	1947	2	2
8	126.120749	6	1494	2096	2	2
9	126.120749	6	327	465	2	2
10	126.120749	6	640	934	2	2
11	126.120749	6	1495	2216	2	2
12	126.120749	6	1107	1665	2	2
13	126.120749	6	1910	2635	2	2
14	126.656591	5	564	800	2	2
15	126.120749	6	1492	2104	2	2
16	126.120749	6	747	1056	2	2
17	126.131913	4	630	901	2	2
18	126.656591	5	424	624	2	2
19	126.656591	5	325	487	2	2
20	126.120749	6	722	1036	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464024058
1	126.120749	6	593	1331	2	2
2	126.120749	6	539	867	2	2
3	126.656591	5	150	253	2	2
4	126.656591	5	640	967	2	2
5	126.120749	6	1315	1933	2	2
6	126.656591	5	100	181	2	2
7	126.120749	6	559	814	2	2
8	126.120749	6	1058	1503	2	2
9	126.656591	5	242	357	2	2
10	126.656591	5	224	348	2	2
11	126.120749	6	379	562	2	2
12	126.120749	6	1922	2793	2	2
13	126.656591	5	346	513	2	2
14	126.656591	5	185	286	2	2
15	126.120749	6	1483	2044	2	2
16	126.120749	6	1511	2134	2	2
17	126.120749	6	1643	2295	2	2
18	126.120749	6	943	1326	2	2
19	126.120749	6	1537	2186	2	2
20	126.656591	5	429	599	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078340
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078366
1	126.120749	6	109	275	2	2
2	126.120749	6	1634	2166	2	2
3	126.656591	5	539	801	2	2
4	126.656591	5	1875	2870	2	2
5	126.120749	6	1151	1785	2	2
6	126.656591	5	154	398	2	2
7	126.120749	6	608	824	2	2
8	126.120749	6	1766	2362	2	2
9	126.656591	5	374	531	2	2
10	126.120749	6	755	1049	2	2
11	126.656591	5	223	350	2	2
12	126.120749	6	764	1066	2	2
13	126.656591	5	951	1323	2	2
14	126.120749	6	819	1282	2	2
15	126.656591	5	258	362	2	2
16	126.120749	6	599	893	2	2
17	126.656591	5	955	1579	2	2
18	126.656591	5	132	297	2	2
19	126.120749	6	1188	1578	2	2
20	126.131913	4	1972	2712	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078496
1	126.656591	5	523	1195	2	2
2	126.656591	5	593	807	2	2
3	126.120749	6	877	1300	2	2
4	126.120749	6	1190	1710	2	2
5	126.120749	6	165	276	2	2
6	126.656591	5	557	747	2	2
7	126.656591	5	501	690	2	2
8	126.120749	6	1153	1543	2	2
9	126.120749	6	214	299	2	2
10	126.656591	5	1173	1597	2	2
11	126.120749	6	1313	1767	2	2
12	126.648327	5	824	1126	2	2
13	126.131913	4	1547	2109	2	2
14	126.120749	6	1412	1854	2	2
15	126.656591	5	339	473	2	2
16	126.656591	5	463	631	2	2
17	126.120749	6	1402	2688	2	2
18	126.656591	5	303	546	2	2
19	126.120749	6	1534	2652	2	2
20	126.131913	4	1575	2630	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078587
1	126.120749	6	1818	3424	2	2
2	126.656591	5	276	515	2	2
3	126.120749	6	1331	2588	2	2
4	126.120749	6	1366	2549	2	2
5	126.656591	5	247	639	2	2
6	126.120749	6	1819	4025	2	2
7	126.120749	6	116	251	2	2
8	126.656591	5	955	1657	2	2
9	126.131913	4	1789	3587	2	2
10	126.120749	6	1962	3481	2	2
11	126.656591	5	140	281	2	2
12	126.120749	6	1647	2814	2	2
13	126.120749	6	1605	2956	2	2
14	126.120749	6	1306	2324	2	2
15	126.120749	6	1024	1802	2	2
16	126.656591	5	215	317	2	2
17	126.120749	6	1172	1590	2	2
18	126.656591	5	760	1150	2	2
19	126.656591	5	662	923	2	2
20	126.120749	6	1350	1981	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078753
1	126.120749	6	734	1092	2	2
2	126.656591	5	1088	1488	2	2
3	126.656591	5	280	407	2	2
4	126.120749	6	747	1207	2	2
5	127.221000	6	54	93	1	1
6	126.120749	6	658	898	2	2
7	126.656591	5	304	436	2	2
8	126.120749	6	535	704	2	2
9	126.120749	6	241	355	2	2
10	126.905003	1	1036	1342	2	2
11	126.656591	5	251	349	2	2
12	126.120749	6	1640	2144	2	2
13	126.120749	6	1642	2113	2	2
14	126.131913	4	1074	1409	2	2
15	126.656591	5	1018	1324	2	2
16	126.656591	5	906	1150	2	2
17	126.656591	5	218	313	2	2
18	126.656591	5	123	200	2	2
19	126.656591	5	966	1377	2	2
20	126.120749	6	884	1171	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464078893
1	126.120749	6	1636	3039	2	2
2	126.656591	5	954	1349	2	2
3	126.120749	6	1857	2682	2	2
4	126.120749	6	1586	2200	2	2
5	126.120749	6	52	98	2	2
6	126.656591	5	244	409	2	2
7	126.120749	6	1755	2470	2	2
8	126.131913	4	1050	1453	2	2
9	126.120749	6	827	1423	2	2
10	126.120749	6	429	598	2	2
11	126.656591	5	90	147	2	2
12	126.656591	5	372	530	2	2
13	126.656591	5	145	213	2	2
14	126.656591	5	153	222	2	2
15	126.656591	5	1332	2055	2	2
16	126.656591	5	342	493	2	2
17	126.120749	6	1115	1521	2	2
18	126.120749	6	757	1024	2	2
19	126.131913	4	1751	2519	2	2
