Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461753573
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
1	126.656591	5	557	2088	2	2
2	126.656591	5	271	1642	2	2
3	127.221000	6	393	1560	1	1
4	127.221000	6	320	1609	1	1
5	127.221000	6	731	1534	1	1
6	127.221000	6	280	1585	1	1
7	126.656591	5	830	1557	2	2
8	127.221000	6	143	1477	1	1
9	126.656591	5	644	1472	2	2
10	126.648327	5	1208	1534	2	2
11	127.221000	6	153	1513	1	1
12	126.656591	5	1065	1538	2	2
13	127.221000	6	241	1591	1	1
14	127.221000	6	169	1645	1	1
15	126.656591	5	324	1546	2	2
16	126.656591	5	1115	1508	2	2
17	127.221000	6	34	1502	1	1
18	127.221000	6	78	1666	1	1
19	126.656591	5	1423	1671	2	2
20	127.221000	6	66	1483	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461758320
1	126.656591	5	557	2055	2	2
2	126.656591	5	271	1664	2	2
3	127.221000	6	393	1640	1	1
4	127.221000	6	320	1649	1	1
5	127.221000	6	731	1539	1	1
6	127.221000	6	280	1611	1	1
7	126.656591	5	830	1538	2	2
8	127.221000	6	143	1411	1	1
9	126.656591	5	644	1473	2	2
10	126.648327	5	1208	1501	2	2
11	127.221000	6	153	1464	1	1
12	126.656591	5	1065	1500	2	2
13	127.221000	6	241	1503	1	1
14	127.221000	6	169	1558	1	1
15	126.656591	5	324	1512	2	2
16	126.656591	5	1115	1455	2	2
17	127.221000	6	34	1485	1	1
18	127.221000	6	78	1544	1	1
19	126.656591	5	1423	1583	2	2
20	127.221000	6	66	1461	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760601
1	126.120749	6	225	2037	2	2
2	127.221000	6	0	1609	1	1
3	126.120749	6	560	1567	2	2
4	127.221000	6	589	1525	1	1
5	127.221000	6	236	1528	1	1
6	127.221000	6	166	1431	1	1
7	126.656591	5	1624	1503	2	2
8	126.656591	5	1084	1467	2	2
9	127.221000	6	138	1513	1	1
10	126.120749	6	853	1466	2	2
11	127.221000	6	836	1509	1	1
12	127.221000	6	26	1498	1	1
13	127.221000	6	622	1514	1	1
14	126.656591	5	1763	1486	2	2
15	127.221000	6	497	1534	1	1
16	126.905003	1	677	1528	2	2
17	126.656591	5	1062	1520	2	2
18	127.221000	6	188	1579	1	1
19	127.221000	6	115	1532	1	1
20	126.131913	4	1910	1600	2	2
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760636
1	127.221000	6	31	1807	1	1
2	126.656591	5	1450	1510	2	2
3	126.131913	4	1482	1485	2	2
4	126.905003	1	673	1535	2	2
5	127.221000	6	27	1553	1	1
6	127.221000	6	751	1521	1	1
7	126.905003	1	1204	1485	2	2
8	127.221000	6	152	1517	1	1
9	127.221000	6	247	1482	1	1
10	126.656591	5	334	1502	2	2
11	126.656591	5	281	1619	2	2
12	127.221000	6	235	1525	1	1
13	127.221000	6	355	1514	1	1
14	126.656591	5	121	1526	2	2
15	126.656591	5	1548	1522	2	2
16	126.656591	5	974	1482	2	2
17	127.221000	6	118	1519	1	1
18	126.656591	5	202	1466	2	2
19	126.905003	1	1791	1536	2	2
20	127.221000	6	617	1585	1	1
Ni_50_7-1_2_1	50	7	127.221000	0.000000	1461760671
1	126.120749	6	81	1729	2	2
2	126.656591	5	1032	1449	2	2
3	127.221000	6	117	1518	1	1
4	127.221000	6	0	1529	1	1
5	127.221000	6	96	1571	1	1
6	127.221000	6	175	1494	1	1
7	126.656591	5	1329	1519	2	2
8	126.656591	5	900	1510	2	2
9	126.656591	5	1514	1479	2	2
10	127.221000	6	53	1536	1	1
11	127.221000	6	195	1506	1	1
12	126.656591	5	1007	1532	2	2
13	127.221000	6	289	1481	1	1
