Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462103954
1	126.131913	4	1021	3640	2	2
2	126.656591	5	2257	3051	2	2
3	126.120749	6	3121	3056	2	2
4	126.131913	4	1804	3065	2	2
5	127.097198	5	185	3051	2	2
6	126.656591	5	3895	3048	2	2
7	126.120749	6	2940	2936	2	2
8	126.131913	4	746	2967	2	2
9	126.656591	5	344	2950	2	2
10	126.656591	5	285	2904	2	2
11	126.131913	4	3733	2990	2	2
12	126.131913	4	1957	2995	2	2
13	126.656591	5	1825	2958	2	2
14	126.120749	6	346	3137	2	2
15	126.120749	6	247	3062	2	2
16	126.656591	5	1458	3025	2	2
17	126.131913	4	3888	3052	2	2
18	126.656591	5	1740	3003	2	2
19	126.656591	5	2817	3002	2	2
20	126.656591	5	427	2991	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1462104023
1	126.656591	5	736	3349	2	2
2	126.131913	4	1840	3235	2	2
3	126.131913	4	353	3741	2	2
4	126.656591	5	2963	3666	2	2
5	126.120749	6	2592	3121	2	2
6	126.131913	4	3968	3225	2	2
7	126.120749	6	2134	3543	2	2
8	126.131913	4	83	3063	2	2
9	126.120749	6	2012	3073	2	2
10	126.656591	5	986	3031	2	2
11	126.120749	6	3654	2966	2	2
12	126.656591	5	213	3293	2	2
13	126.120749	6	2181	3316	2	2
14	126.656591	5	847	2976	2	2
15	126.131913	4	1888	3181	2	2
16	126.120749	6	2268	3246	2	2
17	126.656591	5	1390	2995	2	2
18	126.656591	5	361	3032	2	2
19	126.131913	4	2500	2983	2	2
20	126.131913	4	1296	2916	2	2
