Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464018125
1	127.221000	6	62	102	1	1
2	126.656591	5	109	117	2	2
3	126.656591	5	631	679	2	2
4	126.131913	4	1047	1097	2	2
5	126.656591	5	692	772	2	2
6	126.131913	4	1151	1241	2	2
7	126.656591	5	171	205	2	2
8	126.120749	6	435	473	2	2
9	126.120749	6	923	976	2	2
10	126.120749	6	1594	1707	2	2
11	126.131913	4	1636	1839	2	2
12	126.648327	5	768	864	2	2
13	126.656591	5	742	796	2	2
14	126.656591	5	463	539	2	2
15	126.120749	6	1533	1751	2	2
16	126.120749	6	555	717	2	2
17	126.120749	6	1930	2143	2	2
18	126.120749	6	920	986	2	2
19	126.656591	5	1450	1493	2	2
20	126.656591	5	373	407	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464018230
1	126.131913	4	903	1421	2	2
2	126.120749	6	1543	1583	2	2
3	126.656591	5	1796	1830	2	2
4	126.656591	5	794	840	2	2
5	126.656591	5	878	966	2	2
6	126.656591	5	851	914	2	2
7	126.656591	5	341	388	2	2
8	126.656591	5	1975	2138	2	2
9	126.120749	6	1970	2026	2	2
10	126.656591	5	136	143	2	2
11	126.656591	5	251	294	2	2
12	126.120749	6	1967	2141	2	2
13	126.131913	4	1723	1903	2	2
14	126.656591	5	1887	2045	2	2
15	126.656591	5	604	665	2	2
16	126.120749	6	415	477	2	2
17	126.656591	5	559	587	2	2
18	126.656591	5	1036	1141	2	2
19	126.656591	5	440	460	2	2
20	126.656591	5	115	136	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464023403
1	126.120749	6	1992	3062	2	2
2	126.120749	6	883	1208	2	2
3	126.656591	5	206	299	2	2
4	126.120749	6	608	860	2	2
5	126.648327	5	1593	2456	2	2
6	126.656591	5	369	547	2	2
7	126.656591	5	44	84	2	2
8	126.656591	5	465	676	2	2
9	126.656591	5	291	417	2	2
10	126.120749	6	699	1155	2	2
11	126.656591	5	1432	2409	2	2
12	126.120749	6	384	642	2	2
13	126.120749	6	187	341	2	2
14	126.656591	5	292	447	2	2
15	126.656591	5	762	1046	2	2
16	126.120749	6	1134	1634	2	2
17	126.120749	6	847	1267	2	2
18	126.120749	6	140	242	2	2
19	126.656591	5	64	109	2	2
20	126.656591	5	728	991	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464023473
1	126.120749	6	437	945	2	2
2	126.656591	5	877	1220	2	2
3	127.097198	5	1566	2195	2	2
4	126.656591	5	399	592	2	2
5	126.656591	5	409	578	2	2
6	126.120749	6	438	655	2	2
7	126.120749	6	773	1046	2	2
8	126.120749	6	1773	2518	2	2
9	126.656591	5	411	583	2	2
10	126.656591	5	421	571	2	2
11	126.120749	6	236	383	2	2
12	126.656591	5	386	593	2	2
13	126.656591	5	885	1252	2	2
14	126.120749	6	192	313	2	2
15	126.131913	4	1836	2552	2	2
16	126.120749	6	92	144	2	2
17	126.131913	4	1601	2356	2	2
18	126.131913	4	1798	2598	2	2
19	126.656591	5	1119	1600	2	2
20	126.656591	5	406	564	2	2
Ni_50_7-1_2_1	50	7	127.221000	127.221000	1464023544
1	126.656591	5	162	371	2	2
2	126.120749	6	1886	2650	2	2
3	126.656591	5	514	742	2	2
4	126.120749	6	1814	2531	2	2
5	126.656591	5	426	625	2	2
6	126.120749	6	112	190	2	2
7	126.120749	6	735	1085	2	2
8	126.120749	6	1766	2584	2	2
9	126.656591	5	522	733	2	2
10	126.648327	5	1931	2796	2	2
11	126.656591	5	182	285	2	2
12	126.120749	6	863	1276	2	2
13	126.120749	6	1428	2061	2	2
14	126.131913	4	1744	2512	2	2
15	126.120749	6	1641	2416	2	2
16	126.120749	6	1197	1972	2	2
17	126.656591	5	1270	1808	2	2
18	126.120749	6	1413	1964	2	2
19	126.120749	6	1676	2353	2	2
20	126.131913	4	1819	2573	2	2
