Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578137
1	140.703682	7	426	658	2	2
2	141.066371	5	241	208	2	2
3	140.703682	7	882	769	2	2
4	141.092947	2	1801	1610	2	2
5	138.635726	1	1025	882	2	2
6	140.703682	7	646	581	2	2
7	140.703682	7	969	846	2	2
8	140.703682	7	453	387	2	2
9	141.066371	5	1081	1047	2	2
10	140.703682	7	1522	1337	2	2
11	138.635726	1	878	981	2	2
12	138.635726	1	360	310	2	2
13	138.635726	1	1478	1294	2	2
14	140.321661	6	1888	1651	2	2
15	140.891995	4	1870	1613	2	2
16	140.703682	7	338	297	2	2
17	140.789851	2	1164	1027	2	2
18	140.789851	2	1042	895	2	2
19	140.789851	2	938	795	2	2
20	140.703682	7	933	811	2	2
