Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577919
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461577985
Ni_50_7-1_2_2	50	7	142.250200	0.000000	1461578083
1	141.249811	4	693	1043	2	2
2	140.789851	2	1876	1661	2	2
3	141.822177	6	1163	1020	2	2
4	140.789851	2	1229	1094	2	2
5	138.635726	1	158	137	2	2
6	141.066371	5	1808	1569	2	2
7	140.321661	6	232	203	2	2
8	138.635726	1	1902	1655	2	2
9	141.092947	2	1777	1553	2	2
10	140.703682	7	100	92	2	2
11	138.635726	1	1988	1729	2	2
12	141.066371	5	850	726	2	2
13	140.789851	2	703	612	2	2
14	140.321661	6	169	163	2	2
15	140.703682	7	266	233	2	2
16	140.944180	6	710	627	2	2
17	140.703682	7	1128	989	2	2
18	140.703682	7	198	177	2	2
19	140.321661	6	1202	1019	2	2
20	140.703682	7	1021	892	2	2
