Ni_35_4-2_2_12	35	4	1391.192000	0.000000	1461426528
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493443
1	179.100498	2	9	677	1	1
2	179.100498	2	0	88	1	1
3	179.100498	2	1	143	1	1
4	179.100498	2	10	867	1	1
5	179.100498	2	2	206	1	1
6	179.100498	2	1	204	1	1
7	179.100498	2	0	83	1	1
8	179.100498	2	19	1669	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493458
1	179.100498	2	3	1	1	1
2	179.100498	2	8	1	1	1
3	179.100498	2	5	0	1	1
4	179.100498	2	7	0	1	1
5	179.100498	2	13	2	1	1
6	179.100498	2	13	2	1	1
7	179.100498	2	24	2	1	1
8	179.100498	2	6	1	1	1
9	179.100498	2	15	1	1	1
10	179.100498	2	0	0	1	1
11	179.100498	2	14	1	1	1
12	179.100498	2	0	0	1	1
13	179.100498	2	23	2	1	1
14	179.100498	2	0	1	1	1
15	179.100498	2	16	1	1	1
16	179.100498	2	2	1	1	1
17	179.100498	2	17	2	1	1
18	179.100498	2	16	2	1	1
19	179.100498	2	2	0	1	1
20	179.100498	2	0	0	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493479
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	1	1	1
2	179.100498	2	5	0	1	1
3	179.100498	2	4	0	1	1
4	179.100498	2	13	2	1	1
5	179.100498	2	10	1	1	1
6	179.100498	2	5	0	1	1
7	179.100498	2	0	0	1	1
8	179.100498	2	0	0	1	1
9	179.100498	2	6	0	1	1
10	179.100498	2	20	2	1	1
11	179.100498	2	17	1	1	1
12	179.100498	2	3	1	1	1
13	179.100498	2	3	0	1	1
14	179.100498	2	28	3	1	1
15	179.100498	2	0	1	1	1
16	179.100498	2	2	0	1	1
17	179.100498	2	17	2	1	1
18	179.100498	2	0	0	1	1
19	179.100498	2	6	1	1	1
20	179.100498	2	8	1	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	1	1	1
2	179.100498	2	5	1	1	1
3	179.100498	2	4	0	1	1
4	179.100498	2	13	2	1	1
5	179.100498	2	10	1	1	1
6	179.100498	2	5	1	1	1
7	179.100498	2	0	0	1	1
8	179.100498	2	0	0	1	1
9	179.100498	2	6	1	1	1
10	179.100498	2	20	2	1	1
11	179.100498	2	17	2	1	1
12	179.100498	2	3	0	1	1
13	179.100498	2	3	1	1	1
14	179.100498	2	28	3	1	1
15	179.100498	2	0	0	1	1
16	179.100498	2	2	1	1	1
17	179.100498	2	17	2	1	1
18	179.100498	2	0	1	1	1
19	179.100498	2	6	0	1	1
20	179.100498	2	8	1	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	552	1	1
2	179.100498	2	5	621	1	1
3	179.100498	2	4	356	1	1
4	179.100498	2	13	1145	1	1
5	179.100498	2	10	615	1	1
6	179.100498	2	5	426	1	1
7	179.100498	2	0	40	1	1
8	179.100498	2	0	49	1	1
9	179.100498	2	6	407	1	1
10	179.100498	2	20	1236	1	1
11	179.100498	2	17	1081	1	1
12	179.100498	2	3	299	1	1
13	179.100498	2	3	285	1	1
14	179.100498	2	28	1854	1	1
15	179.100498	2	0	96	1	1
16	179.100498	2	2	255	1	1
17	179.100498	2	17	1400	1	1
18	179.100498	2	0	66	1	1
19	179.100498	2	6	541	1	1
20	179.100498	2	8	606	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	600	1	1
2	179.100498	2	5	585	1	1
3	179.100498	2	4	353	1	1
4	179.100498	2	13	881	1	1
5	179.100498	2	10	605	1	1
6	179.100498	2	5	410	1	1
7	179.100498	2	0	39	1	1
8	179.100498	2	0	47	1	1
9	179.100498	2	6	391	1	1
10	179.100498	2	20	1204	1	1
11	179.100498	2	17	1006	1	1
12	179.100498	2	3	290	1	1
13	179.100498	2	3	259	1	1
14	179.100498	2	28	1779	1	1
15	179.100498	2	0	86	1	1
16	179.100498	2	2	227	1	1
17	179.100498	2	17	1258	1	1
18	179.100498	2	0	63	1	1
19	179.100498	2	6	515	1	1
20	179.100498	2	8	592	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	599	1	1
2	179.100498	2	5	583	1	1
3	179.100498	2	4	383	1	1
4	179.100498	2	13	988	1	1
5	179.100498	2	10	579	1	1
6	179.100498	2	5	435	1	1
7	179.100498	2	0	45	1	1
8	179.100498	2	0	47	1	1
9	179.100498	2	6	398	1	1
10	179.100498	2	20	1237	1	1
11	179.100498	2	17	1021	1	1
12	179.100498	2	3	283	1	1
13	179.100498	2	3	259	1	1
14	179.100498	2	28	1770	1	1
15	179.100498	2	0	80	1	1
16	179.100498	2	2	236	1	1
17	179.100498	2	17	1267	1	1
18	179.100498	2	0	57	1	1
19	179.100498	2	6	544	1	1
20	179.100498	2	8	595	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	577	1	1
2	179.100498	2	5	464	1	1
3	179.100498	2	4	263	1	1
4	179.100498	2	13	912	1	1
5	179.100498	2	10	616	1	1
6	179.100498	2	5	414	1	1
7	179.100498	2	0	47	1	1
8	179.100498	2	0	38	1	1
9	179.100498	2	6	393	1	1
10	179.100498	2	20	1233	1	1
11	179.100498	2	17	1037	1	1
12	179.100498	2	3	300	1	1
13	179.100498	2	3	272	1	1
14	179.100498	2	28	1769	1	1
15	179.100498	2	0	91	1	1
16	179.100498	2	2	242	1	1
17	179.100498	2	17	1268	1	1
18	179.100498	2	0	50	1	1
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
1	179.100498	2	4	544	1	1
2	179.100498	2	5	625	1	1
3	179.100498	2	4	368	1	1
4	179.100498	2	13	982	1	1
5	179.100498	2	10	629	1	1
6	179.100498	2	5	416	1	1
7	179.100498	2	0	42	1	1
8	179.100498	2	0	42	1	1
9	179.100498	2	6	402	1	1
10	179.100498	2	20	1251	1	1
11	179.100498	2	17	1057	1	1
12	179.100498	2	3	283	1	1
13	179.100498	2	3	268	1	1
14	179.100498	2	28	1783	1	1
15	179.100498	2	0	90	1	1
16	179.100498	2	2	248	1	1
17	179.100498	2	17	1331	1	1
18	179.100498	2	0	71	1	1
19	179.100498	2	6	569	1	1
20	179.100498	2	8	588	1	1
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_14_3-1_1_3	14	3	179.100500	0.000000	1461493492
Ni_11_2-2_2_12	11	2	876.764500	0.000000	1461493492
Ni_11_2-2_2_12	11	2	876.764500	0.000000	1461493492
Ni_35_4-2_2_12	35	4	1391.192000	0.000000	1461493492
Ni_35_4-2_2_12	35	4	1391.192000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461493492
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461504683
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505030
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505964
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461505989
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506055
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506072
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506079
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506325
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506348
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506375
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506397
1	50.003722	7	2	2	0	2
2	47.750000	7	4	1	1	2
3	50.003722	7	0	1	0	2
4	47.750000	7	0	0	1	2
5	47.750000	7	3	1	1	2
6	50.003722	7	0	0	0	2
7	47.750000	7	0	1	1	2
8	50.003722	7	0	1	0	2
9	47.750000	7	0	0	1	2
10	47.750000	7	0	0	1	2
11	50.003722	7	0	0	0	2
12	47.750000	7	0	1	1	2
13	47.750000	7	0	0	1	2
14	50.003722	7	0	0	0	2
15	50.003722	7	0	0	0	2
16	47.750000	7	0	1	1	2
17	50.003722	7	0	0	0	2
18	50.003722	7	0	0	0	2
19	47.750000	7	0	0	1	2
20	47.750000	7	0	0	1	2
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506409
1	50.003722	7	0	1	0	2
2	47.750000	7	0	1	1	2
3	50.003722	7	0	0	0	2
4	47.750000	7	0	0	1	2
5	47.750000	7	0	1	1	2
6	50.003722	7	0	1	0	2
7	50.003722	7	0	1	0	2
8	47.750000	7	1	0	1	2
9	50.003722	7	2	1	0	2
10	50.003722	7	0	1	0	2
11	50.003722	7	0	0	0	2
12	47.750000	7	0	1	1	2
13	47.750000	7	0	0	1	2
14	50.003722	7	0	0	0	2
15	47.750000	7	3	1	1	2
16	47.750000	7	0	0	1	2
17	50.003722	7	0	0	0	2
18	47.750000	7	0	0	1	2
19	47.750000	7	0	0	1	2
20	50.003722	7	0	1	0	2
Ni_20_10-1_1_1	20	10	47.750000	0.000000	1461506438
1	47.750000	7	2	1	1	2
2	50.003722	7	0	1	0	2
3	50.003722	7	7	1	0	2
4	47.750000	7	0	0	1	2
5	47.750000	7	0	1	1	2
6	47.750000	7	0	1	1	2
7	47.750000	7	0	1	1	2
8	50.003722	7	0	0	0	2
9	50.003722	7	0	0	0	2
10	47.750000	7	9	2	1	2
11	47.750000	7	0	1	1	2
12	50.003722	7	0	1	0	2
13	47.750000	7	0	1	1	2
14	47.750000	7	0	0	1	2
15	47.750000	7	0	1	1	2
16	50.003722	7	0	0	0	2
17	50.003722	7	0	0	0	2
18	50.003722	7	4	1	0	2
19	47.750000	7	5	1	1	2
20	47.750000	7	7	2	1	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	529	2	2
2	57.624202	8	1065	990	2	2
3	59.042691	4	1226	1105	2	2
4	57.882333	9	377	344	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	191	2	2
7	58.370342	1	284	270	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	533	2	2
2	57.624202	8	1065	1002	2	2
3	59.042691	4	1226	1142	2	2
4	57.882333	9	377	379	2	2
5	59.129718	5	2	3	1	1
6	56.808599	3	197	189	2	2
7	58.370342	1	284	264	2	2
8	56.808599	3	470	449	2	2
9	56.808599	3	136	140	2	2
10	56.808599	3	738	718	2	2
11	59.129718	5	115	121	1	1
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	529	2	2
2	57.624202	8	1065	1090	2	2
3	59.042691	4	1226	1151	2	2
4	57.882333	9	377	386	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	194	2	2
7	58.370342	1	284	285	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	543	2	2
2	57.624202	8	1065	1031	2	2
3	59.042691	4	1226	1140	2	2
4	57.882333	9	377	378	2	2
5	59.129718	5	2	5	1	1
6	56.808599	3	197	182	2	2
7	58.370342	1	284	317	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	553	2	2
2	57.624202	8	1065	968	2	2
3	59.042691	4	1226	1121	2	2
4	57.882333	9	377	348	2	2
5	59.129718	5	2	4	1	1
6	56.808599	3	197	183	2	2
7	58.370342	1	284	277	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
1	57.882333	9	397	532	2	2
2	57.624202	8	1065	1053	2	2
3	59.042691	4	1226	1160	2	2
4	57.882333	9	377	365	2	2
5	59.129718	5	2	6	1	1
6	56.808599	3	197	188	2	2
7	58.370342	1	284	288	2	2
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
Ni_50_10-1_1_1	50	10	59.129720	0.000000	1461506514
